id,x,y,z
2835,0.10040160642570317,-0.5020080321285141,-0.7643014700287668
2836,1.4658634538152606,2.951807228915663,275.35737264901127
2837,-1.6666666666666665,4.518072289156626,1579.6284225657464
2838,0.7028112449799195,-1.8674698795180724,34.89038857294549
2839,-3.433734939759036,-1.1847389558232932,307.9216779538384
2840,1.3855421686746991,2.3493975903614457,105.34145745361901
2841,-0.6626506024096388,4.598393574297189,1702.2336152172059
2842,-4.116465863453815,-4.437751004016064,2577.537930562495
2843,0.3012048192771086,3.3534136546184747,462.2089609514677
2844,0.5421686746987948,2.1485943775100402,68.94860343282784
2845,1.3855421686746991,-2.068273092369478,55.51796803179588
2846,4.799196787148594,-1.5461847389558234,3056.758086610616
2847,-3.393574297188755,2.550200803212851,411.18843449200256
2848,-2.8714859437751006,-0.34136546184738936,77.63825719254743
2849,-2.3493975903614457,-1.0642570281124497,17.255272670467388
2850,2.5100401606425704,-1.9879518072289155,66.87925936734999
2851,1.1847389558232928,-4.156626506024097,1122.418347429072
2852,-0.46184738955823335,-3.5542168674698793,590.1885105637342
2853,3.072289156626505,-2.5502008032128516,266.3109277265264
2854,0.3012048192771086,-1.2650602409638556,3.808140948886819
2855,-2.0281124497991967,1.78714859437751,28.524402679153972
2856,2.670682730923695,-4.718875502008032,1924.3916973748094
2857,4.477911646586346,3.1526104417670684,2292.7486282091954
2858,2.429718875502008,0.8232931726907626,20.135132435882543
2859,-4.076305220883534,1.4658634538152606,1019.8043355362647
2860,1.5863453815261046,-1.0642570281124497,0.991990252399291
2861,2.028112449799197,-2.751004016064257,197.36900650336864
2862,-0.18072289156626553,-2.1887550200803214,73.16263218421638
2863,3.0321285140562253,3.594377510040161,745.1885775259364
2864,4.638554216867469,-2.6706827309236947,2596.731157001189
2865,-1.2650602409638556,-0.22088353413654627,2.48306738547399
2866,1.4257028112449799,1.78714859437751,32.82985411675217
2867,-1.7068273092369477,-0.06024096385542155,2.1602154761870063
2868,2.7510040160642566,4.357429718875501,1432.5733938909566
2869,0.6224899598393572,1.144578313253012,3.5913254715914285
2870,4.116465863453815,1.0642570281124497,1091.6696660855607
2871,-4.196787148594377,-1.0642570281124497,1245.355990283215
2872,-4.236947791164659,-2.429718875502008,1449.5401074371575
2873,1.9477911646586348,0.5421686746987948,3.377441211710792
2874,-2.6305220883534135,3.714859437751004,734.3756552360961
2875,3.473895582329318,-3.755020080321285,1054.0923659228151
2876,-0.903614457831325,3.9156626506024104,877.5112279522177
2877,-1.2248995983935744,4.518072289156626,1581.9724415010985
2878,2.9919678714859437,3.2730923694779115,532.669675594247
2879,0.8232931726907626,1.9477911646586348,45.85270808776018
2880,-3.072289156626506,4.598393574297189,1820.7500865818506
2881,-0.9437751004016066,-0.5421686746987948,1.8138458453201292
2882,3.3935742971887546,-0.5823293172690764,273.8008900182516
2883,3.95582329317269,2.429718875502008,951.0782290260704
2884,3.313253012048193,3.3534136546184747,703.7733207023086
2885,1.3052208835341368,-0.8232931726907626,0.41964959173082284
2886,-4.839357429718875,-3.8755020080321287,4084.505017157184
2887,-2.8313253012048194,-5.0,2482.9891439476573
2888,-4.357429718875502,2.5903614457831328,1742.5514750127145
2889,1.9879518072289155,-3.755020080321285,734.9782588916545
2890,-0.3012048192771086,-2.751004016064257,200.00227901618274
2891,-1.0642570281124497,4.598393574297189,1701.328006934394
2892,0.5020080321285141,-4.959839357429719,2320.631376845848
2893,0.6626506024096388,-3.032128514056225,300.6993592336663
2894,1.4257028112449799,0.1405622489959839,2.376450865570209
2895,-3.674698795180723,-3.755020080321285,1244.4997535251828
2896,1.024096385542169,0.9437751004016066,2.8469123907974256
2897,0.5421686746987948,1.8273092369477908,33.23453854722943
2898,-1.7469879518072289,-0.18072289156626553,2.3126086065163953
2899,2.2289156626506026,0.10040160642570317,9.098004849943655
2900,-4.0361445783132535,-1.9477911646586348,999.1759287248125
2901,-2.8714859437751006,4.799196787148594,2093.1053439942552
2902,2.2289156626506026,4.477911646586346,1546.969773037477
2903,4.5582329317269075,4.799196787148594,4218.131818633476
2904,3.072289156626505,-2.9518072289156625,390.7322459190661
2905,-2.8714859437751006,0.5823293172690764,74.501230487149
2906,4.076305220883533,0.22088353413654627,1016.620813647579
2907,-1.3052208835341368,3.7550200803212856,736.3257580351878
2908,-3.594377510040161,-1.7469879518072289,451.3078645108872
2909,0.8634538152610443,-1.7068273092369477,22.774584562523703
2910,-1.8674698795180724,-1.2248995983935744,7.837920433085465
2911,-1.6265060240963853,-1.144578313253012,5.5428999285510985
2912,-2.9518072289156625,-3.6345381526104417,751.8126459983571
2913,-2.108433734939759,-3.072289156626506,330.66325202028844
2914,-0.7028112449799195,-1.3052208835341368,7.215537469722711
2915,1.9477911646586348,0.5020080321285141,3.375377165390243
2916,1.666666666666667,-4.518072289156627,1579.6284225657475
2917,-1.3052208835341368,3.3935742971887546,482.3779588237016
2918,-2.2289156626506026,2.831325301204819,227.58860219579122
2919,4.759036144578314,1.546184738955823,2906.565348126113
2920,5.0,-0.06024096385542155,3995.5176652969526
2921,-3.353413654618474,4.678714859437751,2066.946194600837
2922,-4.7991967871485945,1.6265060240963853,3060.4868718673574
2923,-3.714859437751004,4.518072289156626,2099.6472964230293
2924,-3.2329317269076308,2.429718875502008,300.9291406805283
2925,3.433734939759036,-3.2329317269076308,685.64362842221
2926,-2.389558232931727,3.5140562248995977,568.5871229353864
2927,-3.5542168674698793,4.879518072289157,2542.3971695850373
2928,-0.22088353413654627,1.8674698795180724,34.47698528878654
2929,-1.8674698795180724,2.710843373493976,184.10222765203457
2930,-0.9437751004016066,-4.156626506024097,1130.9991682674938
2931,1.78714859437751,4.718875502008032,1904.9931892881004
2932,4.156626506024097,0.5823293172690764,1162.949351130887
2933,-4.759036144578313,1.9879518072289155,2923.1113726517106
2934,-4.116465863453815,4.317269076305221,2383.981892123974
2935,-3.6345381526104417,0.381526104417671,452.8806538070618
2936,-4.959839357429719,3.23293172690763,4169.001520114287
2937,-2.1485943775100402,-2.710843373493976,198.94784980055434
2938,-0.381526104417671,-2.108433734939759,62.61085793358522
2939,2.9919678714859437,4.5582329317269075,1763.988369051763
2940,-4.317269076305221,-1.6666666666666665,1530.3601392911974
2941,2.5903614457831328,-1.7068273092369477,50.86670413821358
2942,-4.7991967871485945,1.3855421686746991,3051.2927490214747
2943,2.8714859437751006,3.2730923694779115,502.70087055385864
2944,1.8273092369477908,4.959839357429718,2333.6564855355086
2945,2.7510040160642566,1.5863453815261046,74.10975263184737
2946,-2.1887550200803214,4.357429718875501,1364.1838833417676
2947,-3.8755020080321287,-3.8755020080321287,1573.0294145659295
2948,3.0321285140562253,-4.27710843373494,1370.7972173030066
2949,-0.10040160642570317,1.78714859437751,27.889067248396195
2950,-3.433734939759036,0.7028112449799195,298.1744595393822
2951,4.317269076305221,2.469879518072289,1638.5283958021298
2952,-0.8232931726907626,1.1044176706827304,2.0130823742919155
2953,4.598393574297189,-2.068273092369478,2343.690306055549
2954,1.1044176706827304,2.951807228915663,274.44395283986836
2955,2.7510040160642566,0.7028112449799195,55.41433877909323
2956,3.594377510040161,3.23293172690763,826.7558457868686
2957,3.8755020080321287,2.1485943775100402,790.85232189987
2958,-1.9477911646586348,-2.3493975903614457,107.51602314763726
2959,3.5542168674698793,4.397590361445783,1821.6038897300666
2960,-3.6345381526104417,-0.7429718875502012,456.4759989614857
2961,-2.389558232931727,1.3855421686746991,20.179382263756132
2962,0.34136546184738936,-0.5421686746987948,-0.5771137023829321
2963,4.9196787148594385,-2.3092369477911645,3673.7537948421495
2964,-0.10040160642570317,1.024096385542169,0.14189696402117818
2965,4.196787148594378,1.4257028112449799,1254.6677530777276
2966,0.34136546184738936,4.076305220883533,1039.7655361990394
2967,2.429718875502008,0.18072289156626464,19.321023213811173
2968,3.433734939759036,4.678714859437751,2146.845230162631
2969,4.678714859437751,-0.3012048192771086,2576.0642842092166
2970,-4.919678714859438,-4.919678714859438,5863.276693377801
2971,1.7469879518072293,0.46184738955823335,2.258886523163655
2972,-3.112449799196787,3.8755020080321287,974.9137667127845
2973,-0.4216867469879517,3.3935742971887546,483.6552878309625
2974,-2.1887550200803214,2.028112449799197,54.39887281915926
2975,4.518072289156626,-2.9518072289156625,2297.3835988660603
2976,0.020080321285140812,1.0642570281124497,0.6239319314257474
2977,-4.076305220883534,1.9879518072289155,1054.4664642332937
2978,-3.112449799196787,3.9156626506024104,1011.5254302838323
2979,-3.2329317269076308,0.3012048192771086,191.68779684230697
2980,0.34136546184738936,2.068273092369478,57.22985797495969
2981,1.3453815261044175,2.7510040160642566,204.86570551127713
2982,1.3052208835341368,-2.9919678714859437,283.1991260647115
2983,-4.839357429718875,1.546184738955823,3229.300972257801
2984,4.839357429718875,-2.5903614457831328,3364.204064708798
2985,-4.759036144578313,-3.9156626506024095,3783.5450055651045
2986,-3.755020080321285,-2.5100401606425704,716.330490194602
2987,4.236947791164658,-2.5903614457831328,1465.7326083122077
2988,-4.678714859437751,-0.10040160642570317,2578.233344441881
2989,4.437751004016064,-3.755020080321285,2532.495333016173
2990,4.397590361445783,2.7510040160642566,1913.737814014378
2991,-2.9919678714859437,-0.020080321285140812,106.70275927624249
2992,-2.0281124497991967,2.188755020080321,72.32016823099467
2993,0.1405622489959839,3.473895582329318,534.8364290045414
2994,0.7028112449799195,-1.6666666666666665,20.08532108937966
2995,-0.9839357429718874,-2.5903614457831328,158.010487913836
2996,-1.5461847389558234,2.3895582329317264,105.99623006234525
2997,-3.393574297188755,-2.2289156626506026,363.09193354616866
2998,-4.116465863453815,0.10040160642570317,1086.2345243355637
2999,1.1044176706827304,0.381526104417671,2.2834161537885493
3000,1.5060240963855422,4.638554216867469,1774.8645987954978
3001,1.78714859437751,3.835341365461847,815.7467491600621
3002,1.9076305220883532,1.144578313253012,6.618385644347678
3003,-3.2730923694779115,-0.22088353413654627,212.22346723365732
3004,1.6265060240963853,1.4658634538152606,14.314267447192165
3005,2.469879518072289,1.8674698795180724,61.235792329247815
3006,-1.2650602409638556,3.19277108433735,373.2282660001013
3007,0.9839357429718874,-1.7469879518072289,25.53792530463616
3008,-3.4738955823293174,3.7550200803212856,1054.0923659228151
3009,4.357429718875501,0.9437751004016066,1604.30681852875
3010,0.8634538152610443,-1.1847389558232932,3.1961168464922975
3011,-0.5421686746987948,-0.8232931726907626,0.5756353179524919
3012,-4.959839357429719,-2.2289156626506026,3879.788747552636
3013,-2.5502008032128516,-0.9437751004016066,30.90094145475211
3014,3.433734939759036,3.995983935742972,1271.330919054435
3015,3.433734939759036,-1.5863453815261046,311.4054453990395
3016,0.1405622489959839,-1.0642570281124497,0.5295681915982802
3017,2.309236947791165,3.6345381526104426,665.716234555795
3018,-1.5060240963855422,4.397590361445783,1414.137472566149
3019,3.6746987951807224,2.1084337349397586,560.857571309843
3020,4.477911646586346,-3.714859437751004,2613.200620764469
3021,-3.995983935742972,2.951807228915663,1142.5853913973333
3022,2.309236947791165,-1.104417670682731,10.68202019513241
3023,3.5140562248995977,2.6305220883534135,529.9308675865785
3024,-1.9879518072289155,3.23293172690763,392.31409652141417
3025,1.546184738955823,3.714859437751004,714.4380852656525
3026,-1.5060240963855422,-2.4698795180722892,130.33201408817237
3027,-1.465863453815261,-3.3132530120481927,445.1870480393394
3028,3.835341365461847,0.3012048192771086,666.2371714638919
3029,-0.1405622489959839,0.5823293172690764,-0.900094066583385
3030,4.317269076305221,-2.9919678714859437,1775.231017950452
3031,-0.261044176706827,3.3935742971887546,483.81661909190467
3032,-2.5502008032128516,-0.3012048192771086,29.32166274302982
3033,1.2248995983935744,0.7831325301204819,2.4105841259371936
3034,-2.3493975903614457,2.710843373493976,194.40233356726802
3035,3.714859437751004,0.903614457831325,534.0821924658128
3036,3.072289156626505,-1.0240963855421685,128.03496254909606
3037,2.3493975903614457,5.0,2425.900948952334
3038,0.7028112449799195,-3.192771084337349,374.1377122052612
3039,3.5140562248995977,-4.317269076305221,1656.7345395605307
3040,-2.791164658634538,0.7831325301204819,58.18444882325904
3041,3.7550200803212856,1.5060240963855422,590.4912265225249
3042,-2.710843373493976,4.156626506024097,1161.9477754574498
3043,-2.9116465863453813,2.791164658634538,289.56619452535597
3044,4.759036144578314,2.8714859437751006,3138.5405494510505
3045,2.309236947791165,0.22088353413654627,12.484724829061308
3046,1.4257028112449799,-2.1485943775100402,65.97116258309163
3047,-4.678714859437751,-4.317269076305221,3913.0688237123636
3048,-4.839357429718875,0.10040160642570317,3222.958925072627
3049,-4.437751004016064,-4.839357429718875,3931.967892200145
3050,3.1124497991967868,0.9839357429718874,147.64974593126516
3051,4.477911646586346,-3.995983935742972,2861.3847386810125
3052,0.5823293172690764,2.7510040160642566,201.55773332544743
3053,-2.5100401606425704,-0.7429718875502012,26.080905370652275
3054,3.433734939759036,1.7068273092369477,329.7436578712859
3055,-3.5140562248995986,3.8755020080321287,1185.4862484859586
3056,-2.108433734939759,0.381526104417671,4.263545253909293
3057,-3.1526104417670684,-1.465863453815261,174.07263755335495
3058,2.6305220883534135,4.116465863453815,1129.1873202227584
3059,-2.751004016064257,0.46184738955823335,52.53899213389541
3060,-2.5100401606425704,-3.594377510040161,650.2080864724778
3061,-0.6224899598393572,-3.353413654618474,464.1945528361084
3062,1.8674698795180724,-2.8714859437751006,236.1518490867101
3063,2.5100401606425704,0.7429718875502012,26.080905370652275
3064,1.3855421686746991,-3.072289156626506,316.6612437140727
3065,-1.3855421686746987,0.5421686746987948,0.7165930383777073
3066,0.9839357429718874,1.144578313253012,4.957686066926933
3067,-2.108433734939759,-2.9518072289156625,280.61353049727035
3068,3.995983935742972,1.7068273092369477,914.672127628504
3069,3.6746987951807224,-1.1847389558232932,489.754517446623
3070,1.8674698795180724,-1.9076305220883536,37.39962730581858
3071,-4.718875502008032,-2.5502008032128516,2883.50618149241
3072,1.024096385542169,-1.8674698795180724,35.05658550950805
3073,-0.261044176706827,-1.9477911646586348,43.17024610566583
3074,1.5863453815261046,4.5582329317269075,1653.0162432026095
3075,-0.381526104417671,4.799196787148594,2028.524097213609
3076,3.1526104417670684,-2.9116465863453813,403.97235840525775
3077,-3.393574297188755,-2.389558232931727,392.35858825624905
3078,2.2289156626506026,4.518072289156626,1604.091181163976
3079,1.546184738955823,-2.710843373493976,184.5407626324329
3080,4.0361445783132535,0.8634538152610443,951.6417140890551
3081,-0.903614457831325,-4.879518072289157,2178.8244865902548
3082,3.3534136546184747,-2.710843373493976,430.9703200416344
3083,-1.5060240963855422,2.309236947791165,91.09602799335232
3084,3.3935742971887546,-3.072289156626506,584.8675514966362
3085,0.8634538152610443,-2.429718875502008,115.64782684272248
3086,3.835341365461847,4.477911646586346,2210.6609937067697
3087,-4.959839357429719,-4.477911646586345,5340.163737885836
3088,-2.5100401606425704,-4.076305220883534,1073.3727808935826
3089,2.469879518072289,4.317269076305221,1347.6532638425454
3090,-2.5100401606425704,1.144578313253012,23.95704522777547
3091,-2.0281124497991967,1.9477911646586348,42.56906694751665
3092,0.903614457831325,1.78714859437751,31.690742126530978
3093,-3.714859437751004,0.5823293172690764,528.2649285471196
3094,3.714859437751004,4.156626506024097,1671.7098563269092
3095,-1.5060240963855422,-1.2650602409638556,7.907192105953462
3096,2.3493975903614457,1.6265060240963853,35.388326308140606
3097,-3.6345381526104417,4.27710843373494,1704.676360734883
3098,0.10040160642570317,1.5863453815261046,15.464335114995913
3099,-0.7429718875502012,-2.8714859437751006,242.72447287237554
3100,-1.6265060240963853,1.3855421686746991,6.865358217794
3101,-2.6305220883534135,4.156626506024097,1151.5782754254549
3102,-1.6265060240963853,3.1124497991967868,333.6231732943215
3103,-3.4738955823293174,2.3895582329317264,427.5526329502413
3104,-4.196787148594377,1.2650602409638552,1238.8227145373057
3105,4.678714859437751,0.8634538152610443,2581.084547719181
3106,0.8634538152610443,4.477911646586346,1533.8942880863656
3107,-4.518072289156627,1.9477911646586348,2075.49429494972
3108,4.518072289156626,-4.156626506024097,3148.059679463181
3109,-0.6626506024096388,4.477911646586346,1526.487197132292
3110,-2.5100401606425704,-0.6224899598393572,25.818302512436095
3111,1.2650602409638552,-0.5020080321285141,1.000194538886022
3112,-1.8273092369477912,-3.674698795180723,684.4217074818448
3113,4.9196787148594385,3.9156626506024104,4490.965184987938
3114,-3.2329317269076308,2.5100401606425704,318.45075171141036
3115,-3.032128514056225,-0.3012048192771086,118.89242348051393
3116,-2.9518072289156625,-2.710843373493976,290.54036264102325
3117,-4.27710843373494,-3.594377510040161,2042.4528784604888
3118,1.3453815261044175,0.5421686746987948,2.2360088502511664
3119,-4.477911646586345,0.06024096385542155,1922.9719957097668
3120,-2.9116465863453813,-0.4216867469879517,86.72468062071646
3121,2.5100401606425704,-1.9477911646586348,62.71501946618248
3122,-2.4698795180722892,-1.9076305220883536,65.05034892164326
3123,3.5542168674698793,-1.144578313253012,384.9289154931991
3124,2.2289156626506026,-1.4257028112449799,14.13216282584813
3125,0.7028112449799195,3.0321285140562253,304.9634658279787
3126,-2.6305220883534135,-0.6626506024096388,38.32640402725098
3127,-1.9076305220883536,0.5823293172690764,0.8028439385690788
3128,1.9477911646586348,3.995983935742972,966.9571095409375
3129,-2.2690763052208833,-2.1485943775100402,82.07777507819861
3130,-3.714859437751004,2.9919678714859437,804.9464582593032
3131,-2.1887550200803214,-2.8714859437751006,252.86771510976462
3132,-0.5823293172690764,-4.919678714859438,2250.366905623529
3133,2.951807228915663,-4.919678714859438,2327.773402330369
3134,-0.9839357429718874,2.188755020080321,72.69177408861034
3135,2.791164658634538,-1.465863453815261,67.101070930424
3136,-2.068273092369478,1.8273092369477908,32.23751740291934
3137,3.6345381526104426,-3.755020080321285,1179.9761840950828
3138,1.9076305220883532,-0.4216867469879517,1.4209454876819319
3139,2.068273092369478,-1.465863453815261,11.617641865767053
3140,-3.1526104417670684,0.7429718875502012,156.24627822358994
3141,0.7429718875502012,4.879518072289157,2177.6173718956925
3142,3.95582329317269,-3.353413654618474,1273.261503155057
3143,3.3935742971887546,3.9156626506024104,1168.9636337551447
3144,3.7951807228915655,-1.78714859437751,639.2304780170493
3145,0.9437751004016066,-2.3092369477911645,92.36806403896988
3146,2.429718875502008,4.9196787148594385,2277.3358211865066
3147,3.5140562248995977,-0.9437751004016066,353.13376547093327
3148,2.9116465863453813,-0.1405622489959839,85.59494019120109
3149,3.072289156626505,1.8273092369477908,167.83172121510242
3150,1.1044176706827304,3.5140562248995977,566.7969821926272
3151,2.951807228915663,-4.357429718875502,1449.1642933054286
3152,-0.1405622489959839,1.78714859437751,27.855399115021715
3153,-4.879518072289157,3.95582329317269,4301.607732737438
3154,0.06024096385542155,-0.5823293172690764,-0.917046152867083
3155,2.710843373493976,-3.2730923694779115,455.6313759881077
3156,-1.0240963855421685,-1.9879518072289155,50.96952941664709
3157,2.6305220883534135,-2.9919678714859437,314.43456091133993
3158,2.550200803212851,4.759036144578314,2002.2309259398191
3159,-3.835341365461847,2.028112449799197,708.8554346774047
3160,2.068273092369478,-1.8273092369477912,32.23751740291937
3161,-1.1847389558232932,-2.751004016064257,204.48596968005322
3162,1.0642570281124497,-0.1405622489959839,2.093808206473571
3163,-2.5100401606425704,-1.3855421686746987,35.745463743466324
3164,-1.465863453815261,1.7068273092369477,21.99935798906732
3165,-1.6666666666666665,2.028112449799197,49.89372650228394
3166,-1.0240963855421685,2.550200803212851,142.8273308190321
3167,-4.839357429718875,3.9156626506024104,4083.537448135209
3168,3.5140562248995977,4.196787148594378,1542.0095071512555
3169,3.3534136546184747,-1.4257028112449799,257.0585070444241
3170,1.144578313253012,4.397590361445783,1426.0206434877014
3171,-0.5421686746987948,-1.5863453815261046,17.127825006278847
3172,-4.7991967871485945,1.2650602409638552,3048.6517871411197
3173,-1.2650602409638556,0.020080321285140812,2.3622578330560158
3174,3.95582329317269,-0.9839357429718874,821.6582849450313
3175,-3.192771084337349,1.0642570281124497,172.85025752137594
3176,0.9839357429718874,1.024096385542169,3.4189629278031006
3177,-2.3092369477911645,-0.8634538152610443,13.395392434760096
3178,0.4216867469879517,2.6305220883534135,165.60345022584175
3179,4.718875502008032,1.2248995983935744,2737.086074647891
3180,0.4216867469879517,-2.2690763052208833,85.13182943017328
3181,-3.755020080321285,-2.3092369477911645,674.4176105091165
3182,-1.0642570281124497,1.5863453815261046,15.897547468317441
3183,-1.3855421686746987,2.7510040160642566,197.3141289278032
3184,1.8674698795180724,1.1044176706827304,5.681984685996115
3185,-4.196787148594377,-0.10040160642570317,1240.670029998033
3186,2.5903614457831328,-2.5903614457831328,179.5377762397715
3187,4.799196787148594,3.95582329317269,3986.7773180974195
3188,2.831325301204819,-1.6265060240963853,81.64040575694055
3189,-1.8273092369477912,4.959839357429718,2315.5301649922917
3190,3.6345381526104426,-4.477911646586345,1966.564431590067
3191,0.5823293172690764,0.903614457831325,1.0548795934927488
3192,-1.1847389558232932,-3.433734939759036,515.3718054749221
3193,1.0642570281124497,1.7068273092369477,26.43265999056303
3194,1.5863453815261046,-3.1526104417670684,352.4534962414201
3195,4.317269076305221,2.3895582329317264,1621.303892980999
3196,-1.78714859437751,-0.903614457831325,3.229458240861349
3197,-1.5863453815261046,0.381526104417671,0.9765932334725852
3198,2.831325301204819,3.5140562248995977,639.3384028668934
3199,-1.3855421686746987,-4.919678714859438,2255.4884727553763
3200,2.3895582329317264,0.22088353413654627,16.76989339279603
3201,-2.3493975903614457,0.6224899598393572,11.742115213921542
3202,-0.381526104417671,0.7028112449799195,-0.7292128957272379
3203,-3.9558232931726907,-0.903614457831325,828.6492562412258
3204,-4.076305220883534,-3.674698795180723,1706.2400703131773
3205,-2.9919678714859437,-0.8232931726907626,108.23402647742246
3206,-1.9477911646586348,3.5542168674698793,584.0148100165053
3207,3.2730923694779115,2.2289156626506026,297.83599883107394
3208,1.8273092369477908,0.6626506024096388,2.577781383686701
3209,3.1526104417670684,0.6626506024096388,160.68167176072987
3210,-1.9879518072289155,4.959839357429718,2315.9652525263577
3211,-2.6706827309236947,-0.7429718875502012,43.643347914892736
3212,-3.1526104417670684,1.7469879518072293,179.1203280011533
3213,3.433734939759036,-4.678714859437751,2114.714296790589
3214,-4.759036144578313,-2.1485943775100402,2962.9143435522847
3215,-2.0281124497991967,4.0361445783132535,992.2896891881836
3216,-4.477911646586345,0.261044176706827,1921.8332780854494
3217,-3.9156626506024095,2.831325301204819,983.01714378477
3218,2.5100401606425704,1.1044176706827304,29.0494232038521
3219,-0.1405622489959839,2.710843373493976,186.31439299543266
3220,-2.2690763052208833,1.024096385542169,8.302407406337705
3221,1.1847389558232928,-2.6706827309236947,174.19756321353142
3222,-4.27710843373494,-4.63855421686747,3196.6582432577206
3223,-2.2690763052208833,-4.317269076305221,1335.2838075180457
3224,3.0321285140562253,4.236947791164658,1348.4071189145016
3225,-4.678714859437751,0.5020080321285141,2574.7007490452525
3226,0.903614457831325,-1.8674698795180724,35.059265734674604
3227,0.5020080321285141,1.7469879518072293,26.80715448564873
3228,5.0,-0.10040160642570317,3995.291409835429
3229,-1.78714859437751,1.8674698795180724,33.57566208851398
3230,-3.5140562248995986,-3.674698795180723,1045.1075357130037
3231,-4.7991967871485945,-3.835341365461847,3875.964892967749
3232,-3.8755020080321287,-4.397590361445783,2151.389101629
3233,2.309236947791165,0.10040160642570317,12.352224511728284
3234,-2.389558232931727,-3.433734939759036,533.5376052260336
3235,3.3935742971887546,-2.1887550200803214,341.88447887540514
3236,0.7028112449799195,1.0642570281124497,2.85250732406742
3237,-2.6706827309236947,4.678714859437751,1859.3451068681145
3238,-3.714859437751004,-1.104417670682731,536.4995042506517
3239,-0.5823293172690764,-2.9919678714859437,287.60679558617346
3240,-1.9879518072289155,1.6265060240963853,17.76357067327607
3241,2.670682730923695,-3.594377510040161,649.0297022558597
3242,-3.393574297188755,-4.839357429718875,2393.288220455697
3243,4.236947791164658,-1.3855421686746987,1324.6448350356661
3244,-3.433734939759036,-3.433734939759036,822.2828958244479
3245,-0.7831325301204819,0.903614457831325,0.43328871243732736
3246,-0.18072289156626553,-1.5060240963855422,11.905419360503396
3247,-0.46184738955823335,1.144578313253012,1.8570660105231926
3248,1.4658634538152606,-3.072289156626506,316.32256327736627
3249,-1.0642570281124497,4.9196787148594385,2243.4591608352234
3250,-2.4698795180722892,-4.477911646586345,1561.0587403533425
3251,-3.594377510040161,3.8755020080321287,1248.3137306595845
3252,3.473895582329318,-0.8232931726907626,324.5442194477138
3253,-5.0,3.594377510040161,4593.842303264322
3254,-3.9156626506024095,-2.3092369477911645,870.575732870981
3255,3.313253012048193,-1.7068273092369477,248.44971182687217
3256,3.2730923694779115,3.3534136546184747,683.5151993496636
3257,-3.9558232931726907,3.3935742971887546,1296.689161296827
3258,-0.6626506024096388,-3.9156626506024095,882.9764716441198
3259,0.06024096385542155,-0.5421686746987948,-0.8483409420228704
3260,1.4257028112449799,2.831325301204819,231.27540272589016
3261,2.710843373493976,4.678714859437751,1890.1472664915048
3262,1.1044176706827304,-2.108433734939759,61.298610003150536
3263,0.5823293172690764,-1.7469879518072289,25.160759080183112
3264,0.18072289156626464,4.598393574297189,1704.860457064034
3265,1.7068273092369477,0.10040160642570317,2.203310509010325
3266,-1.78714859437751,0.7429718875502012,-0.10315455900342729
3267,-0.9437751004016066,-2.108433734939759,65.38987044453285
3268,-1.6666666666666665,0.46184738955823335,0.6109325807773941
3269,-3.112449799196787,0.4216867469879517,142.8134359565705
3270,-1.6666666666666665,-2.5903614457831328,159.62419647158504
3271,4.116465863453815,1.3855421686746991,1099.4537767938043
3272,0.06024096385542155,-0.46184738955823335,-0.6845532234591076
3273,-0.4216867469879517,3.995983935742972,954.983886954891
3274,1.144578313253012,0.10040160642570317,2.4605684416210036
3275,3.1526104417670684,-1.3855421686746987,162.2721856069038
3276,-1.3855421686746987,3.5542168674698793,585.159545624079
3277,1.546184738955823,-4.879518072289157,2166.938195107973
3278,4.357429718875501,1.5863453815261046,1622.7611062628464
3279,0.06024096385542155,-2.8313253012048194,224.82918039296072
3280,2.8714859437751006,0.4216867469879517,77.69590338188533
3281,-4.919678714859438,0.381526104417671,3590.324882164883
3282,-3.353413654618474,4.0361445783132535,1236.2637096525593
3283,-1.5461847389558234,1.1847389558232928,2.5491985939137667
3284,2.6305220883534135,0.6224899598393572,38.25655879074713
3285,-3.4738955823293174,-3.112449799196787,675.719252549878
3286,0.06024096385542155,-3.433734939759036,508.712416590887
3287,-1.7068273092369477,1.0642570281124497,0.8563035839857951
3288,4.196787148594378,5.0,3661.272517035237
3289,4.0361445783132535,4.357429718875501,2332.6080536163518
3290,4.0361445783132535,1.9879518072289155,1003.6030676114801
3291,3.072289156626505,-4.759036144578313,2077.5664630419174
3292,1.7469879518072293,-3.1526104417670684,351.99099614040495
3293,3.0321285140562253,2.1084337349397586,185.96980175523217
3294,-4.678714859437751,1.6265060240963853,2587.60660748975
3295,-3.032128514056225,-2.3092369477911645,217.72614408920558
3296,-1.7469879518072289,-2.3092369477911645,98.5726085580632
3297,-2.751004016064257,3.1124497991967868,382.5475345144197
3298,1.024096385542169,0.3012048192771086,2.2482630237631267
3299,-2.0281124497991967,1.9879518072289155,46.75266137522405
3300,-4.317269076305221,1.9879518072289155,1541.4929827007406
3301,-2.2289156626506026,-1.0642570281124497,11.887221534215746
3302,2.309236947791165,-4.0361445783132535,999.1947689153842
3303,-0.34136546184738936,0.5421686746987948,-0.5771137023829321
3304,2.670682730923695,-4.116465863453815,1112.4449236916362
3305,1.3453815261044175,3.714859437751004,713.9138772900626
3306,-3.995983935742972,-3.835341365461847,1707.5609472808123
3307,4.518072289156626,-4.357429718875502,3388.3138490762694
3308,4.156626506024097,1.3855421686746991,1174.246961454774
3309,-0.46184738955823335,3.995983935742972,954.9375551406656
3310,3.95582329317269,-2.2690763052208833,902.1398323455621
