id,x,y,z
987,-1.9696969696969697,-0.6565656565656566,3.687543035980462
988,1.5656565656565657,-1.2626262626262625,3.9088990994257937
989,-1.9696969696969697,-1.3636363636363638,12.454263293334021
990,-3.686868686868687,4.494949494949495,2039.0552894329899
991,2.2727272727272725,-1.1616161616161618,9.815274816114652
992,-3.1818181818181817,0.8585858585858581,167.6344581478435
993,-1.6666666666666665,-2.3737373737373737,110.46579131116732
994,3.282828282828282,-3.080808080808081,528.6960583904604
995,4.3939393939393945,-0.9595959595959593,1688.7964573141853
996,2.5757575757575752,-4.191919191919192,1185.48723723601
997,-2.7777777777777777,1.7676767676767673,80.61243032055178
998,3.383838383838384,1.5656565656565657,290.4187203655668
999,-1.0606060606060606,-3.1818181818181817,375.1743492686138
